,Station,Easting,Northing,Elevation
1163,206+574,2613034.05,1268015.081,208.887
1165,206+577,2613036.1053,1268012.8957,208.856
1167,206+580,2613038.1684,1268010.7177,208.825
1169,206+583,2613040.2394,1268008.5473,208.795
1171,206+586,2613042.3183,1268006.3843,208.766
1173,206+589,2613044.4049,1268004.2289,208.737
1175,206+592,2613046.4993,1268002.081,208.71
1177,206+595,2613048.6015,1267999.9407,208.683
1179,206+598,2613050.7114,1267997.808,208.656
1181,206+601,2613052.829,1267995.683,208.631
1183,206+604,2613054.9542,1267993.5656,208.606
1185,206+607,2613057.0871,1267991.4559,208.582
1187,206+610,2613059.2276,1267989.3539,208.558
1189,206+613,2613061.3757,1267987.2597,208.536
1191,206+616,2613063.5314,1267985.1733,208.514
1193,206+619,2613065.6946,1267983.0947,208.493
1195,206+622,2613067.8652,1267981.0239,208.472
1197,206+625,2613070.0434,1267978.961,208.452
1199,206+628,2613072.2289,1267976.9059,208.433
1201,206+631,2613074.4219,1267974.8588,208.415
1203,206+634,2613076.6223,1267972.8196,208.397
1205,206+637,2613078.8301,1267970.7884,208.38
1207,206+640,2613081.0451,1267968.7651,208.364
1209,206+643,2613083.2675,1267966.7499,208.348
1211,206+643.615,2613083.7237,1267966.338,208.345
1213,206+646,2613085.4971,1267964.7427,208.333
1215,206+649,2613087.734,1267962.7436,208.319
1217,206+652,2613089.9781,1267960.7526,208.304
1219,206+655,2613092.2293,1267958.7698,208.289
1221,206+658,2613094.4878,1267956.795,208.274
1223,206+661,2613096.7533,1267954.8285,208.259
1225,206+664,2613099.0259,1267952.8701,208.244
1227,206+667,2613101.3056,1267950.92,208.229
1229,206+670,2613103.5924,1267948.9782,208.214
1231,206+673,2613105.8861,1267947.0446,208.199
1233,206+676,2613108.1868,1267945.1193,208.184
1235,206+679,2613110.4945,1267943.2023,208.169
1237,206+682,2613112.809,1267941.2937,208.154
1239,206+685,2613115.1305,1267939.3935,208.139
1241,206+688,2613117.4588,1267937.5017,208.124
1243,206+691,2613119.7939,1267935.6183,208.109
1245,206+694,2613122.1358,1267933.7433,208.094
1247,206+697,2613124.4845,1267931.8769,208.079
1249,206+700,2613126.8399,1267930.0189,208.064
1251,206+703,2613129.202,1267928.1695,208.049
1253,206+706,2613131.5708,1267926.3286,208.034
1255,206+709,2613133.9462,1267924.4963,208.019
1257,206+712,2613136.3282,1267922.6725,208.004
1259,206+715,2613138.7169,1267920.8574,207.989
1261,206+718,2613141.112,1267919.051,207.974
1263,206+721,2613143.5137,1267917.2532,207.959
1265,206+724,2613145.9218,1267915.4641,207.944
1267,206+727,2613148.3364,1267913.6837,207.929
1269,206+730,2613150.7574,1267911.9121,207.914
1271,206+733,2613153.1848,1267910.1492,207.899
1273,206+736,2613155.6186,1267908.3952,207.884
1275,206+739,2613158.0586,1267906.6499,207.869
1277,206+742,2613160.505,1267904.9134,207.854
1279,206+745,2613162.9576,1267903.1858,207.839
1281,206+748,2613165.4165,1267901.4671,207.824
1283,206+751,2613167.8816,1267899.7573,207.809
1285,206+754,2613170.3528,1267898.0564,207.794
1287,206+757,2613172.8301,1267896.3644,207.779
1289,206+760,2613175.3136,1267894.6815,207.764
1291,206+763,2613177.8031,1267893.0075,207.749
1293,206+766,2613180.2987,1267891.3425,207.734
1295,206+769,2613182.8002,1267889.6865,207.719
1297,206+772,2613185.3077,1267888.0396,207.705
1299,206+775,2613187.8212,1267886.4018,207.69
1301,206+778,2613190.3406,1267884.773,207.675
1303,206+781,2613192.8658,1267883.1534,207.66
1305,206+784,2613195.3969,1267881.5429,207.645
1307,206+785.027,2613196.2644,1267880.9939,207.639
1309,206+787,2613197.9341,1267879.9414,207.63
1311,206+790,2613200.4766,1267878.3491,207.615
1313,206+793,2613203.0247,1267876.7657,207.6
1315,206+796,2613205.5783,1267875.1911,207.585
1317,206+799,2613208.137,1267873.6249,207.57
1319,206+802,2613210.7009,1267872.0672,207.555
1321,206+805,2613213.2697,1267870.5177,207.54
1323,206+805.402,2613213.6143,1267870.3107,207.538
1325,206+808,2613215.8434,1267868.9762,207.525
1327,206+811,2613218.4218,1267867.4426,207.511
1329,206+814,2613221.0047,1267865.9166,207.497
1331,206+817,2613223.5921,1267864.3982,207.484
1333,206+820,2613226.1837,1267862.8871,207.472
1335,206+823,2613228.7795,1267861.3831,207.46
1337,206+826,2613231.3793,1267859.8862,207.449
1339,206+829,2613233.983,1267858.396,207.439
1341,206+832,2613236.5905,1267856.9124,207.429
1343,206+835,2613239.2017,1267855.4353,207.419
1345,206+838,2613241.8163,1267853.9644,207.41
1347,206+841,2613244.4344,1267852.4996,207.402
1349,206+844,2613247.0557,1267851.0406,207.395
1351,206+847,2613249.6802,1267849.5874,207.388
1353,206+850,2613252.3078,1267848.1396,207.382
1355,206+853,2613254.9383,1267846.6972,207.376
1357,206+856,2613257.5715,1267845.2599,207.371
1359,206+859,2613260.2075,1267843.8275,207.366
1361,206+862,2613262.8461,1267842.3999,207.362
1363,206+865,2613265.4871,1267840.9769,207.359
1365,206+868,2613268.1304,1267839.5582,207.356
1367,206+871,2613270.7761,1267838.1437,207.354
1369,206+874,2613273.4238,1267836.7332,207.352
1371,206+877,2613276.0736,1267835.3266,207.351
1373,206+880,2613278.7252,1267833.9235,207.351
1375,206+883,2613281.3787,1267832.5238,207.351
1377,206+886,2613284.0339,1267831.1274,207.352
1379,206+889,2613286.6907,1267829.734,207.354
1381,206+892,2613289.3489,1267828.3434,207.356
1383,206+895,2613292.0086,1267826.9555,207.358
1385,206+898,2613294.6695,1267825.5701,207.362
1387,206+901,2613297.3316,1267824.1869,207.366
1389,206+904,2613299.9947,1267822.8057,207.37
1391,206+907,2613302.6589,1267821.4264,207.375
1393,206+910,2613305.3239,1267820.0488,207.381
1395,206+913,2613307.9896,1267818.6727,207.387
1397,206+916,2613310.656,1267817.2979,207.394
1399,206+919,2613313.323,1267815.9241,207.401
1401,206+922,2613315.9905,1267814.5512,207.409
1403,206+925,2613318.6583,1267813.179,207.418
1405,206+928,2613321.3263,1267811.8074,207.427
1407,206+931,2613323.9945,1267810.436,207.437
1409,206+932.617,2613325.4324,1267809.697,207.443
1411,206+934,2613326.6628,1267809.0647,207.448
1413,206+937,2613329.331,1267807.6934,207.459
1415,206+940,2613331.9993,1267806.3222,207.47
1417,206+943,2613334.6676,1267804.9509,207.483
1419,206+946,2613337.3358,1267803.5796,207.496
1421,206+949,2613340.0041,1267802.2084,207.509
1423,206+952,2613342.6723,1267800.8371,207.523
1425,206+955,2613345.3406,1267799.4658,207.538
1427,206+958,2613348.0089,1267798.0946,207.553
1429,206+961,2613350.6771,1267796.7233,207.569
1431,206+964,2613353.3454,1267795.352,207.585
1433,206+967,2613356.0137,1267793.9808,207.603
1435,206+970,2613358.6819,1267792.6095,207.62
1437,206+973,2613361.3502,1267791.2382,207.638
1439,206+976,2613364.0184,1267789.8669,207.657
1441,206+979,2613366.6867,1267788.4957,207.677
1443,206+982,2613369.355,1267787.1244,207.697
1445,206+985,2613372.0232,1267785.7531,207.718
1447,206+988,2613374.6915,1267784.3819,207.739
1449,206+991,2613377.3598,1267783.0106,207.761
1451,206+994,2613380.028,1267781.6393,207.783
1453,206+997,2613382.6963,1267780.2681,207.806
1455,207+000,2613385.3645,1267778.8968,207.83
1457,207+003,2613388.0328,1267777.5255,207.854
1459,207+006,2613390.7011,1267776.1543,207.879
1461,207+009,2613393.3693,1267774.783,207.905
1463,207+012,2613396.0376,1267773.4117,207.931
1465,207+015,2613398.7059,1267772.0405,207.957
1467,207+018,2613401.3741,1267770.6692,207.985
1469,207+021,2613404.0424,1267769.2979,208.013
1471,207+024,2613406.7106,1267767.9267,208.041
1473,207+027,2613409.3789,1267766.5554,208.07
1475,207+030,2613412.0472,1267765.1841,208.1
1477,207+033,2613414.7154,1267763.8129,208.13
1479,207+036,2613417.3837,1267762.4416,208.161
1481,207+039,2613420.052,1267761.0703,208.193
1483,207+042,2613422.7202,1267759.6991,208.225
1485,207+045,2613425.3885,1267758.3278,208.257
1487,207+048,2613428.0567,1267756.9565,208.291
1489,207+051,2613430.725,1267755.5853,208.325
1491,207+054,2613433.3933,1267754.214,208.359
1493,207+057,2613436.0615,1267752.8427,208.394
1495,207+060,2613438.7298,1267751.4715,208.43
1497,207+063,2613441.3981,1267750.1002,208.466
1499,207+066,2613444.0663,1267748.7289,208.503
1501,207+069,2613446.7346,1267747.3576,208.541
1503,207+072,2613449.4028,1267745.9864,208.579
1505,207+075,2613452.0711,1267744.6151,208.617
1507,207+078,2613454.7394,1267743.2438,208.657
1509,207+081,2613457.4076,1267741.8726,208.697
1511,207+084,2613460.0759,1267740.5013,208.737
1513,207+087,2613462.7442,1267739.13,208.778
1515,207+090,2613465.4124,1267737.7588,208.82
1517,207+093,2613468.0807,1267736.3875,208.862
1519,207+096,2613470.7489,1267735.0162,208.905
1521,207+099,2613473.4172,1267733.645,208.949
1523,207+102,2613476.0855,1267732.2737,208.993
1525,207+105,2613478.7537,1267730.9024,209.038
1527,207+108,2613481.422,1267729.5312,209.083
1529,207+111,2613484.0903,1267728.1599,209.129
1531,207+114,2613486.7585,1267726.7886,209.175
1533,207+117,2613489.4268,1267725.4174,209.222
1535,207+120,2613492.095,1267724.0461,209.27
1537,207+123,2613494.7633,1267722.6748,209.318
1539,207+126,2613497.4316,1267721.3036,209.367
1541,207+129,2613500.0998,1267719.9323,209.417
1543,207+132,2613502.7681,1267718.561,209.467
1545,207+135,2613505.4364,1267717.1898,209.518
1547,207+138,2613508.1046,1267715.8185,209.569
1549,207+141,2613510.7729,1267714.4472,209.621
1551,207+144,2613513.4411,1267713.076,209.673
1553,207+147,2613516.1094,1267711.7047,209.727
1555,207+150,2613518.7777,1267710.3334,209.78
1557,207+153,2613521.4459,1267708.9622,209.835
1559,207+156,2613524.1142,1267707.5909,209.89
1561,207+159,2613526.7825,1267706.2196,209.945
1563,207+162,2613529.4507,1267704.8483,210.001
1565,207+165,2613532.119,1267703.4771,210.058
1567,207+165.384,2613532.4608,1267703.3014,210.065
1569,207+168,2613534.7872,1267702.1058,210.115
1571,207+171,2613537.4555,1267700.7345,210.172
1573,207+174,2613540.1238,1267699.3633,210.229
1575,207+177,2613542.792,1267697.992,210.286
1577,207+180,2613545.4603,1267696.6207,210.343
1579,207+183,2613548.1286,1267695.2495,210.4
1581,207+186,2613550.7968,1267693.8782,210.458
1583,207+189,2613553.4651,1267692.5069,210.515
1585,207+192,2613556.1333,1267691.1357,210.572
1587,207+195,2613558.8016,1267689.7644,210.629
1589,207+198,2613561.4699,1267688.3931,210.686
1591,207+201,2613564.1381,1267687.0219,210.743
1593,207+204,2613566.8064,1267685.6506,210.8
1595,207+207,2613569.4747,1267684.2793,210.857
1597,207+210,2613572.1429,1267682.9081,210.914
1599,207+213,2613574.8112,1267681.5368,210.972
1601,207+216,2613577.4794,1267680.1655,211.029
1603,207+219,2613580.1477,1267678.7943,211.086
1605,207+222,2613582.816,1267677.423,211.143
1607,207+225,2613585.4842,1267676.0517,211.2
1609,207+228,2613588.1525,1267674.6805,211.257
1611,207+231,2613590.8208,1267673.3092,211.314
1613,207+234,2613593.489,1267671.9379,211.371
1615,207+237,2613596.1573,1267670.5667,211.428
1617,207+240,2613598.8255,1267669.1954,211.485
1619,207+243,2613601.4938,1267667.8241,211.543
1621,207+246,2613604.1621,1267666.4529,211.6
1623,207+249,2613606.8303,1267665.0816,211.657
1625,207+252,2613609.4986,1267663.7103,211.714
1627,207+255,2613612.1669,1267662.339,211.771
1629,207+258,2613614.8351,1267660.9678,211.828
1631,207+261,2613617.5034,1267659.5965,211.885
1633,207+264,2613620.1716,1267658.2252,211.942
1635,207+267,2613622.8399,1267656.854,211.999
1637,207+270,2613625.5082,1267655.4827,212.056
1639,207+273,2613628.1764,1267654.1114,212.114
1641,207+276,2613630.8447,1267652.7402,212.171
1643,207+279,2613633.513,1267651.3689,212.228
1645,207+282,2613636.1812,1267649.9976,212.285
1647,207+285,2613638.8495,1267648.6264,212.342
1649,207+288,2613641.5177,1267647.2551,212.399
1651,207+291,2613644.186,1267645.8838,212.456
1653,207+294,2613646.8543,1267644.5126,212.513
1655,207+297,2613649.5225,1267643.1413,212.57
1657,207+300,2613652.1908,1267641.77,212.627
1659,207+303,2613654.8591,1267640.3988,212.685
1661,207+306,2613657.5273,1267639.0275,212.742
1663,207+309,2613660.1956,1267637.6562,212.799
1665,207+312,2613662.8638,1267636.285,212.856
1667,207+315,2613665.5321,1267634.9137,212.913
1669,207+318,2613668.2004,1267633.5424,212.97
1671,207+321,2613670.8686,1267632.1712,213.027
1673,207+324,2613673.5369,1267630.7999,213.084
1675,207+327,2613676.2052,1267629.4286,213.141
1677,207+330,2613678.8734,1267628.0574,213.198
1679,207+333,2613681.5417,1267626.6861,213.256
1681,207+336,2613684.2099,1267625.3148,213.313
1683,207+339,2613686.8782,1267623.9436,213.37
1685,207+342,2613689.5465,1267622.5723,213.427
1687,207+345,2613692.2147,1267621.201,213.484
1689,207+348,2613694.883,1267619.8297,213.541
1691,207+351,2613697.5513,1267618.4585,213.598
1693,207+354,2613700.2195,1267617.0872,213.655
1695,207+357,2613702.8878,1267615.7159,213.712
1697,207+360,2613705.556,1267614.3447,213.769
1699,207+363,2613708.2243,1267612.9734,213.827
1701,207+366,2613710.8926,1267611.6021,213.884
1703,207+369,2613713.5608,1267610.2309,213.941
1705,207+372,2613716.2291,1267608.8596,213.998
1707,207+375,2613718.8974,1267607.4883,214.055
1709,207+378,2613721.5656,1267606.1171,214.112
1711,207+381,2613724.2339,1267604.7458,214.169
1713,207+384,2613726.9021,1267603.3745,214.226
1715,207+387,2613729.5704,1267602.0033,214.283
1717,207+390,2613732.2387,1267600.632,214.341
1719,207+393,2613734.9069,1267599.2607,214.398
1721,207+396,2613737.5752,1267597.8895,214.455
1723,207+399,2613740.2435,1267596.5182,214.512
1725,207+402,2613742.9117,1267595.1469,214.569
1727,207+405,2613745.58,1267593.7757,214.626
1729,207+408,2613748.2482,1267592.4044,214.683
1731,207+411,2613750.9165,1267591.0331,214.74
1733,207+414,2613753.5848,1267589.6619,214.797
1735,207+417,2613756.253,1267588.2906,214.854
1737,207+420,2613758.9213,1267586.9193,214.912
1739,207+423,2613761.5896,1267585.5481,214.969
1741,207+426,2613764.2578,1267584.1768,215.026
1743,207+429,2613766.9261,1267582.8055,215.083
1745,207+432,2613769.5943,1267581.4343,215.14
1747,207+435,2613772.2626,1267580.063,215.197
1749,207+438,2613774.9309,1267578.6917,215.254
1751,207+441,2613777.5991,1267577.3204,215.311
1753,207+444,2613780.2674,1267575.9492,215.368
1755,207+447,2613782.9357,1267574.5779,215.425
1757,207+450,2613785.6039,1267573.2066,215.483
1759,207+453,2613788.2722,1267571.8354,215.54
1761,207+456,2613790.9404,1267570.4641,215.597
1763,207+459,2613793.6087,1267569.0928,215.654
1765,207+462,2613796.277,1267567.7216,215.711
1767,207+465,2613798.9452,1267566.3503,215.768
1769,207+468,2613801.6135,1267564.979,215.825
1771,207+471,2613804.2818,1267563.6078,215.882
1773,207+474,2613806.95,1267562.2365,215.939
1775,207+477,2613809.6183,1267560.8652,215.996
1777,207+480,2613812.2865,1267559.494,216.054
1779,207+483,2613814.9548,1267558.1227,216.111
1781,207+486,2613817.6231,1267556.7514,216.168
1783,207+489,2613820.2913,1267555.3802,216.225
1785,207+492,2613822.9596,1267554.0089,216.282
1787,207+495,2613825.6279,1267552.6376,216.339
1789,207+498,2613828.2961,1267551.2664,216.396
1791,207+501,2613830.9644,1267549.8951,216.453
1793,207+504,2613833.6326,1267548.5238,216.51
1795,207+507,2613836.3009,1267547.1526,216.567
1797,207+510,2613838.9692,1267545.7813,216.625
1799,207+513,2613841.6374,1267544.41,216.682
1801,207+516,2613844.3057,1267543.0388,216.739
1803,207+519,2613846.974,1267541.6675,216.796
1805,207+522,2613849.6422,1267540.2962,216.853
1807,207+525,2613852.3105,1267538.925,216.91
1809,207+528,2613854.9787,1267537.5537,216.967
1811,207+531,2613857.647,1267536.1824,217.024
1813,207+534,2613860.3153,1267534.8111,217.081
1815,207+537,2613862.9835,1267533.4399,217.139
1817,207+540,2613865.6518,1267532.0686,217.196
1819,207+543,2613868.3201,1267530.6973,217.253
1821,207+546,2613870.9883,1267529.3261,217.31
1823,207+549,2613873.6566,1267527.9548,217.367
1825,207+552,2613876.3248,1267526.5835,217.424
1827,207+555,2613878.9931,1267525.2123,217.481
1829,207+558,2613881.6614,1267523.841,217.538
1831,207+561,2613884.3296,1267522.4697,217.595
1833,207+564,2613886.9979,1267521.0985,217.652
1835,207+567,2613889.6662,1267519.7272,217.71
1837,207+570,2613892.3344,1267518.3559,217.767
1839,207+573,2613895.0027,1267516.9847,217.824
1841,207+576,2613897.6709,1267515.6134,217.881
1843,207+579,2613900.3392,1267514.2421,217.938
1845,207+582,2613903.0075,1267512.8709,217.995
1847,207+585,2613905.6757,1267511.4996,218.052
1849,207+588,2613908.344,1267510.1283,218.109
1851,207+591,2613911.0123,1267508.7571,218.166
1853,207+594,2613913.6805,1267507.3858,218.223
1855,207+597,2613916.3488,1267506.0145,218.281
1857,207+600,2613919.017,1267504.6433,218.338
1859,207+603,2613921.6853,1267503.272,218.395
1861,207+606,2613924.3536,1267501.9007,218.452
1863,207+609,2613927.0218,1267500.5295,218.509
1865,207+612,2613929.6901,1267499.1582,218.566
1867,207+615,2613932.3584,1267497.7869,218.623
1869,207+618,2613935.0266,1267496.4157,218.68
1871,207+621,2613937.6949,1267495.0444,218.737
1873,207+624,2613940.3631,1267493.6731,218.794
1875,207+627,2613943.0314,1267492.3018,218.852
1877,207+630,2613945.6997,1267490.9306,218.909
1879,207+633,2613948.3679,1267489.5593,218.966
1881,207+636,2613951.0362,1267488.188,219.023
1883,207+639,2613953.7045,1267486.8168,219.08
1885,207+642,2613956.3727,1267485.4455,219.137
1887,207+645,2613959.041,1267484.0742,219.194
1889,207+648,2613961.7092,1267482.703,219.251
1891,207+651,2613964.3775,1267481.3317,219.308
1893,207+654,2613967.0458,1267479.9604,219.365
1895,207+657,2613969.714,1267478.5892,219.423
1897,207+660,2613972.3823,1267477.2179,219.48
1899,207+663,2613975.0506,1267475.8466,219.537
1901,207+666,2613977.7188,1267474.4754,219.594
1903,207+669,2613980.3871,1267473.1041,219.651
1905,207+672,2613983.0553,1267471.7328,219.708
1907,207+675,2613985.7236,1267470.3616,219.765
1909,207+678,2613988.3919,1267468.9903,219.822
1911,207+681,2613991.0601,1267467.619,219.879
1913,207+684,2613993.7284,1267466.2478,219.936
1915,207+687,2613996.3967,1267464.8765,219.994
1917,207+690,2613999.0649,1267463.5052,220.051
1919,207+693,2614001.7332,1267462.134,220.108
1921,207+696,2614004.4014,1267460.7627,220.165
1923,207+699,2614007.0697,1267459.3914,220.222
1925,207+702,2614009.738,1267458.0202,220.279
1927,207+705,2614012.4062,1267456.6489,220.336
1929,207+708,2614015.0745,1267455.2776,220.393
1931,207+711,2614017.7428,1267453.9064,220.45
1933,207+714,2614020.411,1267452.5351,220.508
1935,207+717,2614023.0793,1267451.1638,220.565
1937,207+720,2614025.7475,1267449.7925,220.622
1939,207+723,2614028.4158,1267448.4213,220.679
1941,207+726,2614031.0841,1267447.05,220.736
1943,207+729,2614033.7523,1267445.6787,220.793
1945,207+732,2614036.4206,1267444.3075,220.85
1947,207+735,2614039.0889,1267442.9362,220.907
1949,207+738,2614041.7571,1267441.5649,220.964
1951,207+741,2614044.4254,1267440.1937,221.021
1953,207+744,2614047.0936,1267438.8224,221.079
1955,207+747,2614049.7619,1267437.4511,221.136
1957,207+750,2614052.4302,1267436.0799,221.193
1959,207+753,2614055.0984,1267434.7086,221.25
1961,207+756,2614057.7667,1267433.3373,221.307
1963,207+759,2614060.435,1267431.9661,221.364
1965,207+762,2614063.1032,1267430.5948,221.421
1967,207+765,2614065.7715,1267429.2235,221.478
1969,207+768,2614068.4397,1267427.8523,221.535
1971,207+771,2614071.108,1267426.481,221.592
1973,207+774,2614073.7763,1267425.1097,221.65
1975,207+777,2614076.4445,1267423.7385,221.707
1977,207+780,2614079.1128,1267422.3672,221.764
1979,207+783,2614081.7811,1267420.9959,221.821
1981,207+786,2614084.4493,1267419.6247,221.878
1983,207+789,2614087.1176,1267418.2534,221.935
1985,207+792,2614089.7858,1267416.8821,221.992
1987,207+795,2614092.4541,1267415.5109,222.049
1989,207+798,2614095.1224,1267414.1396,222.106
1991,207+801,2614097.7906,1267412.7683,222.163
1993,207+804,2614100.4589,1267411.3971,222.221
1995,207+807,2614103.1272,1267410.0258,222.278
1997,207+810,2614105.7954,1267408.6545,222.335
1999,207+813,2614108.4637,1267407.2832,222.392
2001,207+816,2614111.1319,1267405.912,222.449
2003,207+819,2614113.8002,1267404.5407,222.506
2005,207+822,2614116.4685,1267403.1694,222.563
2007,207+825,2614119.1367,1267401.7982,222.62
2009,207+828,2614121.805,1267400.4269,222.677
2011,207+830.393,2614123.9338,1267399.3329,222.723
2013,207+831,2614124.4733,1267399.0556,222.734
2015,207+834,2614127.1415,1267397.6843,222.792
2017,207+837,2614129.8096,1267396.3128,222.849
2019,207+840,2614132.4776,1267394.941,222.906
2021,207+843,2614135.1454,1267393.5687,222.963
2023,207+846,2614137.8128,1267392.1958,223.02
2025,207+849,2614140.4798,1267390.8221,223.077
2027,207+852,2614143.1463,1267389.4474,223.134
2029,207+855,2614145.8123,1267388.0717,223.191
2031,207+858,2614148.4776,1267386.6947,223.248
2033,207+861,2614151.1422,1267385.3164,223.305
2035,207+864,2614153.806,1267383.9366,223.363
2037,207+867,2614156.469,1267382.555,223.42
2039,207+870,2614159.131,1267381.1716,223.477
2041,207+873,2614161.792,1267379.7863,223.534
2043,207+876,2614164.4519,1267378.3988,223.591
2045,207+879,2614167.1105,1267377.0091,223.648
2047,207+882,2614169.768,1267375.6169,223.705
2049,207+885,2614172.424,1267374.2222,223.762
2051,207+888,2614175.0787,1267372.8247,223.819
2053,207+891,2614177.7318,1267371.4244,223.877
2055,207+894,2614180.3833,1267370.0211,223.934
2057,207+897,2614183.0332,1267368.6146,223.991
2059,207+900,2614185.6813,1267367.2048,224.048
2061,207+903,2614188.3276,1267365.7915,224.105
2063,207+906,2614190.9719,1267364.3746,224.162
2065,207+909,2614193.6142,1267362.954,224.219
2067,207+912,2614196.2544,1267361.5295,224.276
2069,207+915,2614198.8925,1267360.101,224.333
2071,207+918,2614201.5283,1267358.6683,224.39
2073,207+921,2614204.1617,1267357.2312,224.448
2075,207+924,2614206.7926,1267355.7897,224.505
2077,207+927,2614209.4211,1267354.3436,224.562
2079,207+930,2614212.0469,1267352.8927,224.619
2081,207+933,2614214.67,1267351.4369,224.676
2083,207+936,2614217.2903,1267349.976,224.733
2085,207+939,2614219.9077,1267348.51,224.79
2087,207+942,2614222.5221,1267347.0386,224.847
2089,207+945,2614225.1334,1267345.5618,224.904
2091,207+948,2614227.7416,1267344.0794,224.961
2093,207+951,2614230.3464,1267342.5912,225.019
2095,207+954,2614232.9479,1267341.0971,225.076
2097,207+957,2614235.5459,1267339.5971,225.133
2099,207+960,2614238.1404,1267338.0908,225.19
2101,207+963,2614240.7312,1267336.5782,225.247
2103,207+966,2614243.3182,1267335.0593,225.304
2105,207+969,2614245.9013,1267333.5337,225.361
2107,207+972,2614248.4805,1267332.0014,225.418
2109,207+975,2614251.0556,1267330.4623,225.475
2111,207+978,2614253.6265,1267328.9162,225.532
2113,207+981,2614256.1932,1267327.363,225.59
2115,207+984,2614258.7554,1267325.8026,225.647
2117,207+987,2614261.3131,1267324.2348,225.704
2119,207+987.256,2614261.5313,1267324.1005,225.709
2121,207+990,2614263.866,1267322.6596,225.761
2123,207+993,2614266.4145,1267321.0768,225.818
2125,207+996,2614268.9583,1267319.4865,225.875
2127,207+999,2614271.4974,1267317.8887,225.932
2129,208+002,2614274.0318,1267316.2835,225.989
2131,208+005,2614276.5615,1267314.6708,226.046
2133,208+008,2614279.0864,1267313.0507,226.103
2135,208+011,2614281.6066,1267311.4232,226.161
2137,208+014,2614284.1219,1267309.7883,226.218
2139,208+017,2614286.6325,1267308.146,226.275
2141,208+020,2614289.1382,1267306.4963,226.332
2143,208+023,2614291.639,1267304.8392,226.389
2145,208+026,2614294.1349,1267303.1748,226.446
2147,208+029,2614296.626,1267301.503,226.503
2149,208+032,2614299.1121,1267299.824,226.56
2151,208+035,2614301.5932,1267298.1376,226.617
2153,208+035.134,2614301.7036,1267298.0624,226.62
2155,208+038,2614304.0694,1267296.444,226.675
2157,208+041,2614306.5406,1267294.743,226.734
2159,208+044,2614309.0068,1267293.0348,226.794
2161,208+047,2614311.468,1267291.3194,226.855
2163,208+050,2614313.924,1267289.5967,226.918
2165,208+053,2614316.3751,1267287.8668,226.981
2167,208+056,2614318.821,1267286.1297,227.046
2169,208+059,2614321.2618,1267284.3855,227.112
2171,208+062,2614323.6974,1267282.634,227.18
2173,208+065,2614326.1279,1267280.8754,227.248
2175,208+068,2614328.5532,1267279.1097,227.318
2177,208+071,2614330.9734,1267277.3368,227.389
2179,208+074,2614333.3882,1267275.5568,227.461
2181,208+077,2614335.7979,1267273.7697,227.534
2183,208+080,2614338.2023,1267271.9756,227.608
2185,208+083,2614340.6013,1267270.1744,227.684
2187,208+086,2614342.9951,1267268.3661,227.761
2189,208+089,2614345.3836,1267266.5508,227.839
2191,208+092,2614347.7667,1267264.7285,227.918
2193,208+095,2614350.1444,1267262.8992,227.999
2195,208+098,2614352.5167,1267261.0629,228.08
2197,208+101,2614354.8837,1267259.2196,228.163
2199,208+104,2614357.2451,1267257.3694,228.247
2201,208+107,2614359.6012,1267255.5122,228.333
2203,208+110,2614361.9518,1267253.6481,228.419
2205,208+113,2614364.2968,1267251.7771,228.507
2207,208+116,2614366.6364,1267249.8993,228.596
2209,208+119,2614368.9704,1267248.0145,228.686
2211,208+122,2614371.2989,1267246.1229,228.777
2213,208+125,2614373.6218,1267244.2244,228.87
2215,208+128,2614375.9391,1267242.3192,228.963
2217,208+131,2614378.2508,1267240.4071,229.058
2219,208+134,2614380.5569,1267238.4882,229.154
2221,208+137,2614382.8573,1267236.5626,229.252
2223,208+140,2614385.152,1267234.6302,229.35
2225,208+143,2614387.4411,1267232.691,229.45
2227,208+146,2614389.7244,1267230.7452,229.551
2229,208+149,2614392.002,1267228.7926,229.653
2231,208+152,2614394.2738,1267226.8333,229.756
2233,208+155,2614396.5399,1267224.8674,229.861
2235,208+158,2614398.8002,1267222.8948,229.966
2237,208+161,2614401.0547,1267220.9156,230.073
2239,208+164,2614403.3033,1267218.9297,230.181
2241,208+167,2614405.5461,1267216.9372,230.291
2243,208+170,2614407.783,1267214.9382,230.401
2245,208+173,2614410.014,1267212.9326,230.513
2247,208+176,2614412.2391,1267210.9204,230.626
2249,208+179,2614414.4583,1267208.9017,230.74
2251,208+182,2614416.6716,1267206.8765,230.855
2253,208+185,2614418.8789,1267204.8447,230.972
2255,208+188,2614421.0801,1267202.8065,231.09
2257,208+191,2614423.2754,1267200.7618,231.209
2259,208+194,2614425.4647,1267198.7107,231.329
2261,208+197,2614427.6479,1267196.6532,231.45
2263,208+200,2614429.8251,1267194.5892,231.573
2265,208+203,2614431.9962,1267192.5188,231.696
2267,208+206,2614434.1612,1267190.4421,231.821
2269,208+209,2614436.32,1267188.359,231.948
2271,208+212,2614438.4727,1267186.2696,232.075
2273,208+215,2614440.6193,1267184.1738,232.203
2275,208+218,2614442.7597,1267182.0717,232.333
2277,208+221,2614444.8939,1267179.9634,232.464
2279,208+224,2614447.0219,1267177.8488,232.596
2281,208+227,2614449.1437,1267175.7279,232.73
2283,208+230,2614451.2592,1267173.6008,232.864
2285,208+233,2614453.3685,1267171.4675,233.0
2287,208+236,2614455.4715,1267169.328,233.137
